/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[1266/3000] Wrote video_id=108444 to JSONL | split=validation | frames=40 | time=6.37s
[1267/3000] Wrote video_id=108453 to JSONL | split=validation | frames=45 | time=9.51s
[1268/3000] Wrote video_id=108464 to JSONL | split=validation | frames=47 | time=10.11s
[1269/3000] Wrote video_id=108465 to JSONL | split=validation | frames=53 | time=10.33s
[1270/3000] Wrote video_id=108469 to JSONL | split=validation | frames=37 | time=8.22s
[1271/3000] Wrote video_id=108473 to JSONL | split=validation | frames=43 | time=9.70s
[1272/3000] Wrote video_id=108484 to JSONL | split=validation | frames=49 | time=10.74s
[1273/3000] Wrote video_id=108501 to JSONL | split=validation | frames=68 | time=14.94s
[1274/3000] Wrote video_id=108505 to JSONL | split=validation | frames=70 | time=15.45s
[1275/3000] Wrote video_id=108506 to JSONL | split=validation | frames=34 | time=7.17s
[1276/3000] Wrote video_id=108531 to JSONL | split=validation | frames=38 | time=8.80s
[1277/3000] Wrote video_id=108536 to JSONL | split=validation | frames=64 | time=10.83s
[1278/3000] Wrote video_id=108540 to JSONL | split=validation | frames=47 | time=7.92s
[1279/3000] Wrote video_id=108541 to JSONL | split=validation | frames=20 | time=3.61s
[1280/3000] Wrote video_id=108542 to JSONL | split=validation | frames=66 | time=12.05s
[1281/3000] Wrote video_id=108564 to JSONL | split=validation | frames=66 | time=11.42s
[1282/3000] Wrote video_id=108574 to JSONL | split=validation | frames=56 | time=11.56s
[1283/3000] Wrote video_id=108578 to JSONL | split=validation | frames=59 | time=12.97s
[1284/3000] Wrote video_id=108579 to JSONL | split=validation | frames=53 | time=11.91s
[1285/3000] Wrote video_id=108588 to JSONL | split=validation | frames=46 | time=9.26s
[1286/3000] Wrote video_id=108589 to JSONL | split=validation | frames=58 | time=12.60s
[1287/3000] Wrote video_id=108595 to JSONL | split=validation | frames=69 | time=10.46s
[1288/3000] Wrote video_id=108609 to JSONL | split=validation | frames=42 | time=9.31s
[1289/3000] Wrote video_id=108613 to JSONL | split=validation | frames=55 | time=10.65s
[1290/3000] Wrote video_id=108615 to JSONL | split=validation | frames=54 | time=11.93s
[1291/3000] Wrote video_id=108618 to JSONL | split=validation | frames=57 | time=11.31s
[1292/3000] Wrote video_id=108632 to JSONL | split=validation | frames=51 | time=10.80s
[1293/3000] Wrote video_id=108638 to JSONL | split=validation | frames=38 | time=8.59s
[1294/3000] Wrote video_id=108641 to JSONL | split=validation | frames=31 | time=6.90s
[1295/3000] Wrote video_id=108643 to JSONL | split=validation | frames=47 | time=8.35s
[1296/3000] Wrote video_id=108657 to JSONL | split=validation | frames=48 | time=8.04s
[1297/3000] Wrote video_id=108661 to JSONL | split=validation | frames=54 | time=11.20s
[1298/3000] Wrote video_id=108662 to JSONL | split=validation | frames=54 | time=9.86s
[1299/3000] Wrote video_id=108665 to JSONL | split=validation | frames=51 | time=9.94s
[1300/3000] Wrote video_id=108670 to JSONL | split=validation | frames=54 | time=12.20s
[1301/3000] Wrote video_id=108687 to JSONL | split=validation | frames=57 | time=9.20s
[1302/3000] Wrote video_id=108694 to JSONL | split=validation | frames=41 | time=8.06s
[1303/3000] Wrote video_id=108710 to JSONL | split=validation | frames=42 | time=8.25s
[1304/3000] Wrote video_id=108716 to JSONL | split=validation | frames=62 | time=11.32s
[1305/3000] Wrote video_id=108718 to JSONL | split=validation | frames=55 | time=11.23s
[1306/3000] Wrote video_id=108720 to JSONL | split=validation | frames=34 | time=7.37s
[1307/3000] Wrote video_id=108727 to JSONL | split=validation | frames=51 | time=9.67s
[1308/3000] Wrote video_id=108728 to JSONL | split=validation | frames=40 | time=6.12s
[1309/3000] Wrote video_id=108769 to JSONL | split=validation | frames=64 | time=7.71s
[1310/3000] Wrote video_id=108777 to JSONL | split=validation | frames=47 | time=8.67s
[1311/3000] Wrote video_id=108781 to JSONL | split=validation | frames=51 | time=10.06s
[1312/3000] Wrote video_id=108784 to JSONL | split=validation | frames=50 | time=9.26s
[1313/3000] Wrote video_id=108786 to JSONL | split=validation | frames=55 | time=11.15s
[1314/3000] Wrote video_id=108787 to JSONL | split=validation | frames=62 | time=13.45s
[1315/3000] Wrote video_id=108798 to JSONL | split=validation | frames=30 | time=6.78s
[1316/3000] Wrote video_id=108814 to JSONL | split=validation | frames=27 | time=5.44s
[1317/3000] Wrote video_id=108836 to JSONL | split=validation | frames=51 | time=10.84s
[1318/3000] Wrote video_id=108841 to JSONL | split=validation | frames=45 | time=10.14s
[1319/3000] Wrote video_id=108842 to JSONL | split=validation | frames=32 | time=4.90s
[1320/3000] Wrote video_id=108867 to JSONL | split=validation | frames=50 | time=11.31s
[1321/3000] Wrote video_id=108891 to JSONL | split=validation | frames=59 | time=7.98s
[1322/3000] Wrote video_id=108901 to JSONL | split=validation | frames=30 | time=6.71s
[1323/3000] Wrote video_id=108918 to JSONL | split=validation | frames=54 | time=10.89s
[1324/3000] Wrote video_id=108921 to JSONL | split=validation | frames=59 | time=12.95s
[1325/3000] Wrote video_id=108924 to JSONL | split=validation | frames=33 | time=6.51s
[1326/3000] Wrote video_id=108927 to JSONL | split=validation | frames=64 | time=13.55s
[1327/3000] Wrote video_id=108929 to JSONL | split=validation | frames=39 | time=4.98s
[1328/3000] Wrote video_id=108935 to JSONL | split=validation | frames=55 | time=7.33s
[1329/3000] Wrote video_id=108947 to JSONL | split=validation | frames=46 | time=6.47s
[1330/3000] Wrote video_id=108951 to JSONL | split=validation | frames=43 | time=7.12s
[1331/3000] Wrote video_id=108981 to JSONL | split=validation | frames=33 | time=5.52s
[1332/3000] Wrote video_id=108982 to JSONL | split=validation | frames=33 | time=7.02s
[1333/3000] Wrote video_id=108984 to JSONL | split=validation | frames=56 | time=11.77s
[1334/3000] Wrote video_id=108987 to JSONL | split=validation | frames=47 | time=10.62s
[1335/3000] Wrote video_id=108988 to JSONL | split=validation | frames=62 | time=11.30s
[1336/3000] Wrote video_id=108992 to JSONL | split=validation | frames=40 | time=8.53s
[1337/3000] Wrote video_id=109005 to JSONL | split=validation | frames=56 | time=12.49s
[1338/3000] Wrote video_id=109010 to JSONL | split=validation | frames=43 | time=5.02s
[1339/3000] Wrote video_id=109011 to JSONL | split=validation | frames=48 | time=8.77s
[1340/3000] Wrote video_id=109071 to JSONL | split=validation | frames=44 | time=9.29s
[1341/3000] Wrote video_id=109072 to JSONL | split=validation | frames=54 | time=11.32s
[1342/3000] Wrote video_id=109085 to JSONL | split=validation | frames=47 | time=9.63s
[1343/3000] Wrote video_id=109098 to JSONL | split=validation | frames=55 | time=10.66s
[1344/3000] Wrote video_id=109125 to JSONL | split=validation | frames=44 | time=8.02s
[1345/3000] Wrote video_id=109127 to JSONL | split=validation | frames=55 | time=12.18s
[1346/3000] Wrote video_id=109131 to JSONL | split=validation | frames=35 | time=5.35s
[1347/3000] Wrote video_id=109151 to JSONL | split=validation | frames=58 | time=7.25s
[1348/3000] Wrote video_id=109167 to JSONL | split=validation | frames=53 | time=9.83s
[1349/3000] Wrote video_id=109184 to JSONL | split=validation | frames=21 | time=3.51s
[1350/3000] Wrote video_id=109189 to JSONL | split=validation | frames=42 | time=9.45s
[1351/3000] Wrote video_id=109191 to JSONL | split=validation | frames=58 | time=13.11s
[1352/3000] Wrote video_id=109192 to JSONL | split=validation | frames=48 | time=7.48s
[1353/3000] Wrote video_id=109198 to JSONL | split=validation | frames=70 | time=15.55s
[1354/3000] Wrote video_id=109202 to JSONL | split=validation | frames=51 | time=9.67s
[1355/3000] Wrote video_id=109215 to JSONL | split=validation | frames=36 | time=6.82s
[1356/3000] Wrote video_id=109218 to JSONL | split=validation | frames=21 | time=3.80s
[1357/3000] Wrote video_id=109224 to JSONL | split=validation | frames=48 | time=7.96s
[1358/3000] Wrote video_id=109233 to JSONL | split=validation | frames=62 | time=11.42s
[1359/3000] Wrote video_id=109237 to JSONL | split=validation | frames=62 | time=10.79s
[1360/3000] Wrote video_id=109239 to JSONL | split=validation | frames=43 | time=7.35s
[1361/3000] Wrote video_id=109244 to JSONL | split=validation | frames=25 | time=5.64s
[1362/3000] Wrote video_id=109252 to JSONL | split=validation | frames=61 | time=13.79s
[1363/3000] Wrote video_id=109256 to JSONL | split=validation | frames=58 | time=13.10s
[1364/3000] Wrote video_id=109267 to JSONL | split=validation | frames=48 | time=8.73s
[1365/3000] Wrote video_id=109268 to JSONL | split=validation | frames=50 | time=8.89s
[1366/3000] Wrote video_id=109272 to JSONL | split=validation | frames=28 | time=4.40s
[1367/3000] Wrote video_id=109278 to JSONL | split=validation | frames=51 | time=8.10s
[1368/3000] Wrote video_id=109307 to JSONL | split=validation | frames=58 | time=12.69s
[1369/3000] Wrote video_id=109310 to JSONL | split=validation | frames=36 | time=8.13s
[1370/3000] Wrote video_id=109320 to JSONL | split=validation | frames=47 | time=6.88s
[1371/3000] Wrote video_id=109321 to JSONL | split=validation | frames=50 | time=9.12s
[1372/3000] Wrote video_id=109334 to JSONL | split=validation | frames=34 | time=6.15s
[1373/3000] Wrote video_id=109335 to JSONL | split=validation | frames=65 | time=13.88s
[1374/3000] Wrote video_id=109339 to JSONL | split=validation | frames=67 | time=15.06s
[1375/3000] Wrote video_id=109343 to JSONL | split=validation | frames=29 | time=6.31s
[1376/3000] Wrote video_id=109353 to JSONL | split=validation | frames=64 | time=13.02s
[1377/3000] Wrote video_id=109375 to JSONL | split=validation | frames=30 | time=6.27s
[1378/3000] Wrote video_id=109418 to JSONL | split=validation | frames=65 | time=9.59s
[1379/3000] Wrote video_id=109420 to JSONL | split=validation | frames=36 | time=7.76s
[1380/3000] Wrote video_id=109423 to JSONL | split=validation | frames=49 | time=10.34s
[1381/3000] Wrote video_id=109425 to JSONL | split=validation | frames=31 | time=6.37s
[1382/3000] Wrote video_id=109433 to JSONL | split=validation | frames=28 | time=3.67s
[1383/3000] Wrote video_id=109434 to JSONL | split=validation | frames=62 | time=13.96s
[1384/3000] Wrote video_id=109443 to JSONL | split=validation | frames=43 | time=8.90s
[1385/3000] Wrote video_id=109452 to JSONL | split=validation | frames=55 | time=9.16s
[1386/3000] Wrote video_id=109456 to JSONL | split=validation | frames=61 | time=7.80s
[1387/3000] Wrote video_id=109472 to JSONL | split=validation | frames=44 | time=7.45s
[1388/3000] Wrote video_id=109474 to JSONL | split=validation | frames=43 | time=7.38s
[1389/3000] Wrote video_id=109488 to JSONL | split=validation | frames=55 | time=10.10s
[1390/3000] Wrote video_id=109499 to JSONL | split=validation | frames=58 | time=13.10s
[1391/3000] Wrote video_id=109507 to JSONL | split=validation | frames=28 | time=6.22s
[1392/3000] Wrote video_id=109513 to JSONL | split=validation | frames=64 | time=10.99s
[1393/3000] Wrote video_id=109524 to JSONL | split=validation | frames=64 | time=10.55s
[1394/3000] Wrote video_id=109533 to JSONL | split=validation | frames=45 | time=9.29s
[1395/3000] Wrote video_id=109534 to JSONL | split=validation | frames=38 | time=7.29s
[1396/3000] Wrote video_id=109557 to JSONL | split=validation | frames=47 | time=8.87s
[1397/3000] Wrote video_id=109558 to JSONL | split=validation | frames=21 | time=4.67s
[1398/3000] Wrote video_id=109563 to JSONL | split=validation | frames=38 | time=7.68s
[1399/3000] Wrote video_id=109579 to JSONL | split=validation | frames=56 | time=12.64s
[1400/3000] Wrote video_id=109594 to JSONL | split=validation | frames=43 | time=8.77s
[1401/3000] Wrote video_id=109596 to JSONL | split=validation | frames=46 | time=8.50s
[1402/3000] Wrote video_id=109608 to JSONL | split=validation | frames=50 | time=11.29s
[1403/3000] Wrote video_id=109618 to JSONL | split=validation | frames=40 | time=9.04s
[1404/3000] Wrote video_id=109636 to JSONL | split=validation | frames=42 | time=9.27s
[1405/3000] Wrote video_id=109644 to JSONL | split=validation | frames=61 | time=8.94s
[1406/3000] Wrote video_id=109650 to JSONL | split=validation | frames=49 | time=9.84s
[1407/3000] Wrote video_id=109666 to JSONL | split=validation | frames=51 | time=11.53s
[1408/3000] Wrote video_id=109678 to JSONL | split=validation | frames=48 | time=10.84s
[1409/3000] Wrote video_id=109685 to JSONL | split=validation | frames=52 | time=10.21s
[1410/3000] Wrote video_id=109688 to JSONL | split=validation | frames=62 | time=13.71s
[1411/3000] Wrote video_id=109693 to JSONL | split=validation | frames=69 | time=13.25s
[1412/3000] Wrote video_id=109699 to JSONL | split=validation | frames=37 | time=5.70s
[1413/3000] Wrote video_id=109704 to JSONL | split=validation | frames=59 | time=13.07s
[1414/3000] Wrote video_id=109720 to JSONL | split=validation | frames=61 | time=10.47s
[1415/3000] Wrote video_id=109722 to JSONL | split=validation | frames=44 | time=9.34s
[1416/3000] Wrote video_id=109733 to JSONL | split=validation | frames=47 | time=10.63s
[1417/3000] Wrote video_id=109734 to JSONL | split=validation | frames=46 | time=9.82s
[1418/3000] Wrote video_id=109736 to JSONL | split=validation | frames=47 | time=10.22s
[1419/3000] Wrote video_id=109760 to JSONL | split=validation | frames=51 | time=11.53s
[1420/3000] Wrote video_id=109773 to JSONL | split=validation | frames=48 | time=10.84s
[1421/3000] Wrote video_id=109781 to JSONL | split=validation | frames=62 | time=10.70s
[1422/3000] Wrote video_id=109787 to JSONL | split=validation | frames=58 | time=8.32s
[1423/3000] Wrote video_id=109810 to JSONL | split=validation | frames=38 | time=8.80s
[1424/3000] Wrote video_id=109836 to JSONL | split=validation | frames=44 | time=8.05s
[1425/3000] Wrote video_id=109837 to JSONL | split=validation | frames=36 | time=8.11s
[1426/3000] Wrote video_id=109841 to JSONL | split=validation | frames=45 | time=7.97s
[1427/3000] Wrote video_id=109857 to JSONL | split=validation | frames=32 | time=6.44s
[1428/3000] Wrote video_id=109858 to JSONL | split=validation | frames=47 | time=10.67s
[1429/3000] Wrote video_id=109859 to JSONL | split=validation | frames=43 | time=7.61s
[1430/3000] Wrote video_id=109864 to JSONL | split=validation | frames=26 | time=5.79s
[1431/3000] Wrote video_id=109889 to JSONL | split=validation | frames=64 | time=14.64s
[1432/3000] Wrote video_id=109892 to JSONL | split=validation | frames=54 | time=12.19s
[1433/3000] Wrote video_id=109906 to JSONL | split=validation | frames=40 | time=8.09s
[1434/3000] Wrote video_id=109910 to JSONL | split=validation | frames=55 | time=9.58s
[1435/3000] Wrote video_id=109913 to JSONL | split=validation | frames=43 | time=9.72s
[1436/3000] Wrote video_id=109932 to JSONL | split=validation | frames=36 | time=8.06s
[1437/3000] Wrote video_id=109945 to JSONL | split=validation | frames=30 | time=6.03s
[1438/3000] Wrote video_id=109948 to JSONL | split=validation | frames=39 | time=6.59s
[1439/3000] Wrote video_id=109950 to JSONL | split=validation | frames=27 | time=6.04s
[1440/3000] Wrote video_id=109964 to JSONL | split=validation | frames=61 | time=9.08s
[1441/3000] Wrote video_id=109978 to JSONL | split=validation | frames=61 | time=10.10s
[1442/3000] Wrote video_id=109980 to JSONL | split=validation | frames=41 | time=4.89s
[1443/3000] Wrote video_id=110022 to JSONL | split=validation | frames=65 | time=11.33s
[1444/3000] Wrote video_id=110024 to JSONL | split=validation | frames=48 | time=10.84s
[1445/3000] Wrote video_id=110025 to JSONL | split=validation | frames=53 | time=11.03s
[1446/3000] Wrote video_id=110027 to JSONL | split=validation | frames=58 | time=10.46s
[1447/3000] Wrote video_id=110043 to JSONL | split=validation | frames=47 | time=7.27s
[1448/3000] Wrote video_id=110044 to JSONL | split=validation | frames=54 | time=9.87s
[1449/3000] Wrote video_id=110058 to JSONL | split=validation | frames=51 | time=11.30s
[1450/3000] Wrote video_id=110093 to JSONL | split=validation | frames=44 | time=9.69s
[1451/3000] Wrote video_id=110104 to JSONL | split=validation | frames=73 | time=16.14s
[1452/3000] Wrote video_id=110111 to JSONL | split=validation | frames=62 | time=13.47s
[1453/3000] Wrote video_id=110120 to JSONL | split=validation | frames=45 | time=9.80s
[1454/3000] Wrote video_id=110123 to JSONL | split=validation | frames=40 | time=9.16s
[1455/3000] Wrote video_id=110127 to JSONL | split=validation | frames=23 | time=4.73s
[1456/3000] Wrote video_id=110133 to JSONL | split=validation | frames=63 | time=14.09s
[1457/3000] Wrote video_id=110137 to JSONL | split=validation | frames=56 | time=12.36s
[1458/3000] Wrote video_id=110138 to JSONL | split=validation | frames=37 | time=8.36s
[1459/3000] Wrote video_id=110140 to JSONL | split=validation | frames=45 | time=9.51s
[1460/3000] Wrote video_id=110143 to JSONL | split=validation | frames=73 | time=15.53s
[1461/3000] Wrote video_id=110148 to JSONL | split=validation | frames=40 | time=6.35s
[1462/3000] Wrote video_id=110152 to JSONL | split=validation | frames=59 | time=9.25s
[1463/3000] Wrote video_id=110156 to JSONL | split=validation | frames=26 | time=4.41s
[1464/3000] Wrote video_id=110162 to JSONL | split=validation | frames=54 | time=10.95s
[1465/3000] Wrote video_id=110169 to JSONL | split=validation | frames=27 | time=5.78s
[1466/3000] Wrote video_id=110181 to JSONL | split=validation | frames=34 | time=6.81s
[1467/3000] Wrote video_id=110203 to JSONL | split=validation | frames=58 | time=12.66s
[1468/3000] Wrote video_id=110204 to JSONL | split=validation | frames=34 | time=6.13s
[1469/3000] Wrote video_id=110208 to JSONL | split=validation | frames=52 | time=10.85s
[1470/3000] Wrote video_id=110218 to JSONL | split=validation | frames=35 | time=5.36s
[1471/3000] Wrote video_id=110223 to JSONL | split=validation | frames=36 | time=7.91s
[1472/3000] Wrote video_id=110225 to JSONL | split=validation | frames=21 | time=3.33s
[1473/3000] Wrote video_id=110233 to JSONL | split=validation | frames=25 | time=5.25s
[1474/3000] Wrote video_id=110234 to JSONL | split=validation | frames=48 | time=9.91s
[1475/3000] Wrote video_id=110241 to JSONL | split=validation | frames=55 | time=9.40s
[1476/3000] Wrote video_id=110248 to JSONL | split=validation | frames=67 | time=13.72s
[1477/3000] Wrote video_id=110251 to JSONL | split=validation | frames=29 | time=4.66s
[1478/3000] Wrote video_id=110256 to JSONL | split=validation | frames=49 | time=10.17s
[1479/3000] Wrote video_id=110273 to JSONL | split=validation | frames=36 | time=6.89s
[1480/3000] Wrote video_id=110293 to JSONL | split=validation | frames=36 | time=7.70s
[1481/3000] Wrote video_id=110296 to JSONL | split=validation | frames=37 | time=5.80s
[1482/3000] Wrote video_id=110316 to JSONL | split=validation | frames=48 | time=7.52s
[1483/3000] Wrote video_id=110329 to JSONL | split=validation | frames=56 | time=9.48s
[1484/3000] Wrote video_id=110332 to JSONL | split=validation | frames=50 | time=11.23s
[1485/3000] Wrote video_id=110340 to JSONL | split=validation | frames=51 | time=10.85s
[1486/3000] Wrote video_id=110345 to JSONL | split=validation | frames=47 | time=9.60s
[1487/3000] Wrote video_id=110353 to JSONL | split=validation | frames=64 | time=13.86s
[1488/3000] Wrote video_id=110354 to JSONL | split=validation | frames=71 | time=15.42s
[1489/3000] Wrote video_id=110358 to JSONL | split=validation | frames=57 | time=7.34s
[1490/3000] Wrote video_id=110362 to JSONL | split=validation | frames=30 | time=6.42s
[1491/3000] Wrote video_id=110371 to JSONL | split=validation | frames=54 | time=11.59s
[1492/3000] Wrote video_id=110393 to JSONL | split=validation | frames=39 | time=8.36s
[1493/3000] Wrote video_id=110394 to JSONL | split=validation | frames=34 | time=7.10s
[1494/3000] Wrote video_id=110396 to JSONL | split=validation | frames=65 | time=14.47s
[1495/3000] Wrote video_id=110402 to JSONL | split=validation | frames=52 | time=7.48s
[1496/3000] Wrote video_id=110413 to JSONL | split=validation | frames=53 | time=10.10s
[1497/3000] Wrote video_id=110423 to JSONL | split=validation | frames=59 | time=8.40s
[1498/3000] Wrote video_id=110444 to JSONL | split=validation | frames=45 | time=5.31s
[1499/3000] Wrote video_id=110453 to JSONL | split=validation | frames=57 | time=9.86s
[1500/3000] Wrote video_id=110460 to JSONL | split=validation | frames=23 | time=4.91s
[1501/3000] Wrote video_id=110477 to JSONL | split=validation | frames=46 | time=9.63s
[1502/3000] Wrote video_id=110486 to JSONL | split=validation | frames=57 | time=11.42s
[1503/3000] Wrote video_id=110490 to JSONL | split=validation | frames=46 | time=10.35s
[1504/3000] Wrote video_id=110495 to JSONL | split=validation | frames=31 | time=4.16s
[1505/3000] Wrote video_id=110509 to JSONL | split=validation | frames=56 | time=11.97s
[1506/3000] Wrote video_id=110521 to JSONL | split=validation | frames=32 | time=6.50s
[1507/3000] Wrote video_id=110530 to JSONL | split=validation | frames=37 | time=4.32s
[1508/3000] Wrote video_id=110553 to JSONL | split=validation | frames=59 | time=9.45s
[1509/3000] Wrote video_id=110564 to JSONL | split=validation | frames=60 | time=8.49s
[1510/3000] Wrote video_id=110573 to JSONL | split=validation | frames=50 | time=9.50s
[1511/3000] Wrote video_id=110579 to JSONL | split=validation | frames=51 | time=6.47s
[1512/3000] Wrote video_id=110581 to JSONL | split=validation | frames=59 | time=11.49s
[1513/3000] Wrote video_id=110590 to JSONL | split=validation | frames=71 | time=12.53s
[1514/3000] Wrote video_id=110594 to JSONL | split=validation | frames=42 | time=8.03s
[1515/3000] Wrote video_id=110595 to JSONL | split=validation | frames=48 | time=10.48s
[1516/3000] Wrote video_id=110601 to JSONL | split=validation | frames=33 | time=7.38s
[1517/3000] Wrote video_id=110607 to JSONL | split=validation | frames=33 | time=7.55s
[1518/3000] Wrote video_id=110608 to JSONL | split=validation | frames=36 | time=8.14s
[1519/3000] Wrote video_id=110615 to JSONL | split=validation | frames=71 | time=8.29s
[1520/3000] Wrote video_id=110620 to JSONL | split=validation | frames=55 | time=8.78s
[1521/3000] Wrote video_id=110623 to JSONL | split=validation | frames=70 | time=13.15s
[1522/3000] Wrote video_id=110649 to JSONL | split=validation | frames=47 | time=10.63s
[1523/3000] Wrote video_id=110654 to JSONL | split=validation | frames=19 | time=4.03s
[1524/3000] Wrote video_id=110655 to JSONL | split=validation | frames=41 | time=9.26s
[1525/3000] Wrote video_id=110656 to JSONL | split=validation | frames=32 | time=5.55s
[1526/3000] Wrote video_id=110660 to JSONL | split=validation | frames=57 | time=7.55s
[1527/3000] Wrote video_id=110661 to JSONL | split=validation | frames=52 | time=8.91s
[1528/3000] Wrote video_id=110663 to JSONL | split=validation | frames=61 | time=8.89s
[1529/3000] Wrote video_id=110665 to JSONL | split=validation | frames=49 | time=11.08s
[1530/3000] Wrote video_id=110670 to JSONL | split=validation | frames=42 | time=8.90s
[1531/3000] Wrote video_id=110673 to JSONL | split=validation | frames=63 | time=12.80s
[1532/3000] Wrote video_id=110683 to JSONL | split=validation | frames=50 | time=10.97s
[1533/3000] Wrote video_id=110705 to JSONL | split=validation | frames=58 | time=11.98s
[1534/3000] Wrote video_id=110716 to JSONL | split=validation | frames=53 | time=9.73s
[1535/3000] Wrote video_id=110723 to JSONL | split=validation | frames=60 | time=13.08s
[1536/3000] Wrote video_id=110768 to JSONL | split=validation | frames=51 | time=10.45s
[1537/3000] Wrote video_id=110772 to JSONL | split=validation | frames=48 | time=7.34s
[1538/3000] Wrote video_id=110785 to JSONL | split=validation | frames=54 | time=11.19s
[1539/3000] Wrote video_id=110791 to JSONL | split=validation | frames=56 | time=7.07s
[1540/3000] Wrote video_id=110797 to JSONL | split=validation | frames=24 | time=5.42s
[1541/3000] Wrote video_id=110800 to JSONL | split=validation | frames=61 | time=8.38s
[1542/3000] Wrote video_id=110812 to JSONL | split=validation | frames=35 | time=7.91s
[1543/3000] Wrote video_id=110820 to JSONL | split=validation | frames=28 | time=5.35s
[1544/3000] Wrote video_id=110823 to JSONL | split=validation | frames=52 | time=11.75s
[1545/3000] Wrote video_id=110832 to JSONL | split=validation | frames=59 | time=11.25s
[1546/3000] Wrote video_id=110845 to JSONL | split=validation | frames=69 | time=14.06s
[1547/3000] Wrote video_id=110847 to JSONL | split=validation | frames=33 | time=6.91s
[1548/3000] Wrote video_id=110857 to JSONL | split=validation | frames=33 | time=6.73s
[1549/3000] Wrote video_id=110861 to JSONL | split=validation | frames=50 | time=8.21s
[1550/3000] Wrote video_id=110868 to JSONL | split=validation | frames=60 | time=13.56s
[1551/3000] Wrote video_id=110875 to JSONL | split=validation | frames=51 | time=9.30s
[1552/3000] Wrote video_id=110884 to JSONL | split=validation | frames=58 | time=11.72s
[1553/3000] Wrote video_id=110897 to JSONL | split=validation | frames=64 | time=10.52s
[1554/3000] Wrote video_id=110898 to JSONL | split=validation | frames=58 | time=13.11s
[1555/3000] Wrote video_id=110907 to JSONL | split=validation | frames=70 | time=8.72s
[1556/3000] Wrote video_id=110918 to JSONL | split=validation | frames=57 | time=11.26s
[1557/3000] Wrote video_id=110930 to JSONL | split=validation | frames=43 | time=9.13s
[1558/3000] Wrote video_id=110931 to JSONL | split=validation | frames=43 | time=8.18s
[1559/3000] Wrote video_id=110933 to JSONL | split=validation | frames=39 | time=6.15s
[1560/3000] Wrote video_id=110937 to JSONL | split=validation | frames=48 | time=8.35s
[1561/3000] Wrote video_id=110948 to JSONL | split=validation | frames=48 | time=10.12s
[1562/3000] Wrote video_id=110952 to JSONL | split=validation | frames=40 | time=9.04s
[1563/3000] Wrote video_id=110958 to JSONL | split=validation | frames=29 | time=6.01s
[1564/3000] Wrote video_id=110961 to JSONL | split=validation | frames=54 | time=8.28s
[1565/3000] Wrote video_id=110962 to JSONL | split=validation | frames=46 | time=10.27s
[1566/3000] Wrote video_id=110967 to JSONL | split=validation | frames=55 | time=12.41s
[1567/3000] Wrote video_id=110987 to JSONL | split=validation | frames=35 | time=4.91s
[1568/3000] Wrote video_id=110988 to JSONL | split=validation | frames=52 | time=11.24s
[1569/3000] Wrote video_id=111006 to JSONL | split=validation | frames=50 | time=7.65s
[1570/3000] Wrote video_id=111010 to JSONL | split=validation | frames=33 | time=3.92s
[1571/3000] Wrote video_id=111019 to JSONL | split=validation | frames=47 | time=10.62s
[1572/3000] Wrote video_id=111033 to JSONL | split=validation | frames=42 | time=7.39s
[1573/3000] Wrote video_id=111036 to JSONL | split=validation | frames=57 | time=12.34s
[1574/3000] Wrote video_id=111038 to JSONL | split=validation | frames=62 | time=13.10s
[1575/3000] Wrote video_id=111059 to JSONL | split=validation | frames=40 | time=4.77s
[1576/3000] Wrote video_id=111063 to JSONL | split=validation | frames=51 | time=11.53s
[1577/3000] Wrote video_id=111066 to JSONL | split=validation | frames=52 | time=11.76s
[1578/3000] Wrote video_id=111069 to JSONL | split=validation | frames=71 | time=15.82s
[1579/3000] Wrote video_id=111079 to JSONL | split=validation | frames=70 | time=13.20s
[1580/3000] Wrote video_id=111090 to JSONL | split=validation | frames=38 | time=8.57s
